0,1
../data/iam_data/words/b03/b03-104/b03-104-08-03.png,the
../data/iam_data/words/c03/c03-096e/c03-096e-03-01.png,author
../data/iam_data/words/g06/g06-047p/g06-047p-01-02.png,Anglesey
../data/iam_data/words/c03/c03-096f/c03-096f-02-04.png,","
../data/iam_data/words/d06/d06-104/d06-104-06-03.png,they
../data/iam_data/words/r02/r02-054/r02-054-06-02.png,to
../data/iam_data/words/c02/c02-035/c02-035-02-01.png,.
../data/iam_data/words/a06/a06-128/a06-128-03-00.png,About
../data/iam_data/words/f04/f04-064/f04-064-03-05.png,the
../data/iam_data/words/b05/b05-058/b05-058-04-07.png,of
../data/iam_data/words/n02/n02-062/n02-062-07-00.png,equally
../data/iam_data/words/e07/e07-066/e07-066-03-01.png,as
../data/iam_data/words/g07/g07-074a/g07-074a-07-07.png,never
../data/iam_data/words/h07/h07-060a/h07-060a-00-03.png,have
../data/iam_data/words/e07/e07-061/e07-061-07-06.png,","
../data/iam_data/words/k04/k04-054/k04-054-03-00.png,alone
../data/iam_data/words/r06/r06-070/r06-070-01-02.png,and
../data/iam_data/words/g04/g04-022/g04-022-07-02.png,.
../data/iam_data/words/g04/g04-022/g04-022-01-01.png,for
../data/iam_data/words/k04/k04-039/k04-039-05-01.png,at
../data/iam_data/words/k04/k04-033/k04-033-02-07.png,admiring
../data/iam_data/words/a02/a02-020/a02-020-00-03.png,problems
../data/iam_data/words/r02/r02-070/r02-070-03-06.png,","
../data/iam_data/words/m02/m02-112/m02-112-05-00.png,putting
../data/iam_data/words/r06/r06-076/r06-076-07-00.png,love
../data/iam_data/words/f07/f07-028a/f07-028a-03-00.png,and
../data/iam_data/words/a01/a01-038/a01-038-06-00.png,negotiations
../data/iam_data/words/g07/g07-077a/g07-077a-00-02.png,Byron
../data/iam_data/words/e01/e01-029/e01-029-08-04.png,talent
../data/iam_data/words/h07/h07-087/h07-087-00-01.png,C
../data/iam_data/words/k04/k04-010/k04-010-01-03.png,and
../data/iam_data/words/k02/k02-062/k02-062-02-07.png,had
../data/iam_data/words/c03/c03-007f/c03-007f-06-07.png,to
../data/iam_data/words/r02/r02-131/r02-131-00-01.png,Auntie
../data/iam_data/words/f07/f07-088b/f07-088b-04-07.png,Bunyan's
../data/iam_data/words/f02/f02-040/f02-040-01-09.png,Andrew
../data/iam_data/words/d06/d06-050/d06-050-05-04.png,wonder
../data/iam_data/words/l04/l04-113/l04-113-03-05.png,them
../data/iam_data/words/a06/a06-134/a06-134-01-04.png,in
../data/iam_data/words/g06/g06-026k/g06-026k-04-07.png,","
../data/iam_data/words/a03/a03-006/a03-006-03-07.png,year
../data/iam_data/words/g07/g07-014b/g07-014b-00-11.png,on
../data/iam_data/words/a04/a04-039/a04-039-08-05.png,peace
../data/iam_data/words/f04/f04-011/f04-011-02-01.png,seemed
../data/iam_data/words/j01/j01-059/j01-059-04-04.png,F
../data/iam_data/words/n04/n04-209/n04-209-05-03.png,respected
../data/iam_data/words/c06/c06-005/c06-005-00-00.png,Where
../data/iam_data/words/e06/e06-033/e06-033-05-05.png,of
../data/iam_data/words/n02/n02-157/n02-157-04-02.png,","
../data/iam_data/words/b03/b03-025/b03-025-00-01.png,discussion
../data/iam_data/words/c03/c03-094c/c03-094c-07-05.png,case
../data/iam_data/words/l04/l04-124/l04-124-06-07.png,","
../data/iam_data/words/f02/f02-003/f02-003-03-07.png,into
../data/iam_data/words/g06/g06-011m/g06-011m-06-09.png,was
../data/iam_data/words/n03/n03-091/n03-091-02-07.png,is
../data/iam_data/words/g06/g06-050h/g06-050h-07-06.png,.
../data/iam_data/words/a04/a04-099/a04-099-00-01.png,Such
../data/iam_data/words/b05/b05-038/b05-038-05-06.png,developed
../data/iam_data/words/m01/m01-012/m01-012-00-03.png,in
../data/iam_data/words/g06/g06-045i/g06-045i-01-06.png,written
../data/iam_data/words/d01/d01-118/d01-118-02-08.png,on
../data/iam_data/words/f02/f02-036/f02-036-05-05.png,to
../data/iam_data/words/n04/n04-015/n04-015-00-07.png,as
../data/iam_data/words/h02/h02-008/h02-008-06-01.png,have
../data/iam_data/words/h04/h04-007/h04-007-03-08.png,quantity
../data/iam_data/words/g03/g03-049/g03-049-01-05.png,got
../data/iam_data/words/c02/c02-000/c02-000-08-02.png,rate
../data/iam_data/words/g06/g06-047e/g06-047e-02-06.png,'
../data/iam_data/words/g06/g06-037k/g06-037k-01-05.png,well
../data/iam_data/words/n04/n04-022/n04-022-02-13.png,than
../data/iam_data/words/h06/h06-003/h06-003-03-01.png,accidents
../data/iam_data/words/m01/m01-026/m01-026-03-10.png,still
../data/iam_data/words/m02/m02-066/m02-066-02-09.png,Earth
../data/iam_data/words/r06/r06-027/r06-027-04-04.png,live
../data/iam_data/words/f04/f04-011/f04-011-09-06.png,and
../data/iam_data/words/g06/g06-042e/g06-042e-02-03.png,early
../data/iam_data/words/b01/b01-122/b01-122-07-05.png,will
../data/iam_data/words/n04/n04-084/n04-084-04-10.png,that
../data/iam_data/words/c04/c04-160/c04-160-01-01.png,imagination
../data/iam_data/words/b06/b06-008/b06-008-02-05.png,.
../data/iam_data/words/c04/c04-039/c04-039-01-06.png,on
../data/iam_data/words/n06/n06-194/n06-194-02-01.png,and
../data/iam_data/words/l07/l07-065/l07-065-02-00.png,with
../data/iam_data/words/n03/n03-066/n03-066-06-02.png,lungs
../data/iam_data/words/k07/k07-146/k07-146-05-01.png,in
../data/iam_data/words/h07/h07-051b/h07-051b-10-02.png,and
../data/iam_data/words/e07/e07-076/e07-076-07-01.png,are
../data/iam_data/words/k07/k07-077/k07-077-06-03.png,you
../data/iam_data/words/b04/b04-054/b04-054-06-02.png,sign
../data/iam_data/words/c04/c04-128/c04-128-00-02.png,feel
../data/iam_data/words/j01/j01-042/j01-042-01-06.png,will
../data/iam_data/words/b06/b06-087/b06-087-07-04.png,being
../data/iam_data/words/g07/g07-018a/g07-018a-03-05.png,conduct
../data/iam_data/words/d01/d01-104/d01-104-07-08.png,as
../data/iam_data/words/h07/h07-071/h07-071-01-03.png,looking
../data/iam_data/words/b06/b06-032/b06-032-00-04.png,achieved
../data/iam_data/words/a04/a04-099/a04-099-03-02.png,retaliation
../data/iam_data/words/m01/m01-000/m01-000-04-03.png,repeating
../data/iam_data/words/p03/p03-069/p03-069-02-02.png,though
../data/iam_data/words/d04/d04-021/d04-021-03-07.png,the
../data/iam_data/words/h07/h07-033a/h07-033a-06-08.png,living
../data/iam_data/words/b06/b06-090/b06-090-01-05.png,the
../data/iam_data/words/p02/p02-135/p02-135-07-05.png,out
../data/iam_data/words/h01/h01-007/h01-007-00-03.png,the
../data/iam_data/words/g05/g05-094/g05-094-00-05.png,out
../data/iam_data/words/g01/g01-016/g01-016-06-04.png,archers
../data/iam_data/words/b01/b01-004/b01-004-00-02.png,a
../data/iam_data/words/m06/m06-076/m06-076-06-05.png,.
../data/iam_data/words/n02/n02-109/n02-109-01-05.png,missed
../data/iam_data/words/c03/c03-016c/c03-016c-06-06.png,","
../data/iam_data/words/b06/b06-045/b06-045-07-02.png,and
../data/iam_data/words/b04/b04-121/b04-121-06-02.png,major
../data/iam_data/words/n02/n02-045/n02-045-06-00.png,sugary
../data/iam_data/words/a03/a03-014/a03-014-05-03.png,been
../data/iam_data/words/g07/g07-030/g07-030-00-02.png,dreaded
../data/iam_data/words/h01/h01-004/h01-004-01-09.png,or
../data/iam_data/words/g06/g06-018k/g06-018k-01-06.png,to
../data/iam_data/words/l04/l04-170/l04-170-07-01.png,.
../data/iam_data/words/a05/a05-048/a05-048-10-05.png,on
../data/iam_data/words/c06/c06-047/c06-047-00-00.png,LESS
../data/iam_data/words/a04/a04-043/a04-043-05-02.png,necessary
../data/iam_data/words/h06/h06-092/h06-092-08-05.png,by
../data/iam_data/words/h04/h04-055/h04-055-05-03.png,fruit
../data/iam_data/words/f07/f07-028b/f07-028b-02-04.png,cookery
../data/iam_data/words/d01/d01-016/d01-016-02-12.png,","
../data/iam_data/words/g06/g06-047l/g06-047l-01-08.png,later
../data/iam_data/words/a06/a06-051/a06-051-02-00.png,Fell
../data/iam_data/words/g06/g06-050o/g06-050o-01-02.png,at
../data/iam_data/words/g06/g06-045b/g06-045b-04-04.png,extraordinary
../data/iam_data/words/p02/p02-027/p02-027-00-08.png,she
../data/iam_data/words/l04/l04-170/l04-170-00-01.png,our
../data/iam_data/words/g06/g06-018m/g06-018m-02-01.png,.
../data/iam_data/words/h02/h02-017/h02-017-04-03.png,Dangerous
../data/iam_data/words/a01/a01-117u/a01-117u-08-00.png,patients
../data/iam_data/words/m02/m02-055/m02-055-06-02.png,hers
../data/iam_data/words/b05/b05-062/b05-062-00-02.png,satisfaction
../data/iam_data/words/f07/f07-084b/f07-084b-04-07.png,a
../data/iam_data/words/h02/h02-028/h02-028-07-00.png,to
../data/iam_data/words/g06/g06-031g/g06-031g-02-12.png,cannot
../data/iam_data/words/a01/a01-030x/a01-030x-07-05.png,in
../data/iam_data/words/a06/a06-095/a06-095-10-00.png,he
../data/iam_data/words/a01/a01-063/a01-063-00-02.png,said
../data/iam_data/words/f01/f01-139/f01-139-02-04.png,by
../data/iam_data/words/g01/g01-070/g01-070-06-00.png,There
../data/iam_data/words/b05/b05-017/b05-017-03-10.png,a
../data/iam_data/words/r06/r06-137/r06-137-02-01.png,;
../data/iam_data/words/e04/e04-038/e04-038-01-06.png,chair
../data/iam_data/words/f04/f04-100/f04-100-05-04.png,from
../data/iam_data/words/d06/d06-104/d06-104-08-03.png,the
../data/iam_data/words/g06/g06-031p/g06-031p-05-06.png,must
../data/iam_data/words/p06/p06-104/p06-104-00-06.png,made
../data/iam_data/words/m02/m02-052/m02-052-05-02.png,had
../data/iam_data/words/h04/h04-000/h04-000-05-01.png,of
../data/iam_data/words/m04/m04-180/m04-180-03-07.png,I
../data/iam_data/words/g06/g06-018c/g06-018c-01-03.png,and
../data/iam_data/words/r02/r02-109/r02-109-04-08.png,his
../data/iam_data/words/j04/j04-053/j04-053-00-02.png,manual
../data/iam_data/words/n03/n03-097/n03-097-07-05.png,made
../data/iam_data/words/g01/g01-034/g01-034-02-02.png,leaders
../data/iam_data/words/p03/p03-072/p03-072-05-11.png,frowning
../data/iam_data/words/f04/f04-004/f04-004-04-03.png,thirty-three
../data/iam_data/words/e01/e01-113/e01-113-05-02.png,bar
../data/iam_data/words/e07/e07-076/e07-076-01-06.png,careful
../data/iam_data/words/k07/k07-059a/k07-059a-00-02.png,time
../data/iam_data/words/a03/a03-071/a03-071-06-03.png,to
../data/iam_data/words/g06/g06-047h/g06-047h-04-00.png,unorthodox
../data/iam_data/words/g06/g06-050m/g06-050m-00-07.png,his
../data/iam_data/words/g07/g07-047/g07-047-10-03.png,conceivably
../data/iam_data/words/r06/r06-137/r06-137-01-00.png,to
../data/iam_data/words/r02/r02-078/r02-078-02-05.png,unseen
../data/iam_data/words/r06/r06-007/r06-007-02-05.png,our
../data/iam_data/words/g06/g06-037l/g06-037l-05-01.png,effective
../data/iam_data/words/g06/g06-047h/g06-047h-00-01.png,remarkable
../data/iam_data/words/a03/a03-054/a03-054-04-04.png,been
../data/iam_data/words/g01/g01-031/g01-031-10-07.png,","
../data/iam_data/words/l04/l04-147/l04-147-04-04.png,.
../data/iam_data/words/c01/c01-066/c01-066-09-05.png,.
../data/iam_data/words/d01/d01-049/d01-049-02-01.png,has
../data/iam_data/words/f04/f04-039/f04-039-08-03.png,.
../data/iam_data/words/b06/b06-068/b06-068-08-04.png,Britain
../data/iam_data/words/r06/r06-090/r06-090-04-07.png,sense
../data/iam_data/words/r03/r03-050/r03-050-04-01.png,eyes
../data/iam_data/words/g06/g06-018f/g06-018f-04-08.png,and
../data/iam_data/words/j04/j04-061/j04-061-00-04.png,11
../data/iam_data/words/g06/g06-018f/g06-018f-04-02.png,as
../data/iam_data/words/g06/g06-011p/g06-011p-07-08.png,eye
../data/iam_data/words/d06/d06-000/d06-000-05-04.png,to
../data/iam_data/words/h07/h07-023/h07-023-02-00.png,female
../data/iam_data/words/h04/h04-057/h04-057-01-07.png,compared
../data/iam_data/words/m04/m04-012/m04-012-01-02.png,.
../data/iam_data/words/m02/m02-069/m02-069-04-09.png,had
../data/iam_data/words/c03/c03-021e/c03-021e-07-04.png,forlorn
../data/iam_data/words/g02/g02-065/g02-065-03-06.png,Arterial
../data/iam_data/words/g06/g06-011e/g06-011e-05-06.png,busy
../data/iam_data/words/g06/g06-037k/g06-037k-08-05.png,before
../data/iam_data/words/j06/j06-014/j06-014-06-03.png,the
../data/iam_data/words/b01/b01-057/b01-057-05-00.png,idea
../data/iam_data/words/a05/a05-004/a05-004-04-02.png,at
../data/iam_data/words/a01/a01-043x/a01-043x-02-05.png,as
../data/iam_data/words/e01/e01-081/e01-081-00-06.png,to
../data/iam_data/words/a02/a02-111/a02-111-07-04.png,secret
../data/iam_data/words/g06/g06-045e/g06-045e-05-01.png,had
../data/iam_data/words/p03/p03-096/p03-096-00-08.png,Nigel
../data/iam_data/words/l04/l04-179/l04-179-00-04.png,this
../data/iam_data/words/l04/l04-071/l04-071-03-08.png,quarrel
../data/iam_data/words/n02/n02-037/n02-037-05-00.png,to
../data/iam_data/words/g07/g07-069a/g07-069a-03-01.png,formerly
../data/iam_data/words/d01/d01-123/d01-123-02-03.png,Gospel
../data/iam_data/words/d06/d06-076/d06-076-05-06.png,.
../data/iam_data/words/n06/n06-100/n06-100-02-03.png,don't
../data/iam_data/words/d04/d04-053/d04-053-06-08.png,heed
../data/iam_data/words/b06/b06-053/b06-053-08-03.png,position
../data/iam_data/words/c03/c03-084a/c03-084a-01-01.png,","
../data/iam_data/words/c03/c03-003f/c03-003f-01-02.png,in
../data/iam_data/words/g06/g06-037d/g06-037d-06-04.png,the
../data/iam_data/words/p02/p02-069/p02-069-02-01.png,just
../data/iam_data/words/p03/p03-072/p03-072-02-08.png,""""
../data/iam_data/words/a04/a04-010/a04-010-00-00.png,An
../data/iam_data/words/n01/n01-045/n01-045-01-03.png,the
../data/iam_data/words/c04/c04-008/c04-008-03-03.png,","
../data/iam_data/words/r03/r03-096/r03-096-02-05.png,little
../data/iam_data/words/d06/d06-086/d06-086-00-03.png,find
../data/iam_data/words/h06/h06-079/h06-079-01-06.png,crane
../data/iam_data/words/e04/e04-132/e04-132-03-04.png,decorating
../data/iam_data/words/j06/j06-030/j06-030-02-00.png,the
../data/iam_data/words/g06/g06-026n/g06-026n-01-05.png,is
../data/iam_data/words/e07/e07-007/e07-007-07-00.png,Chinese
../data/iam_data/words/f04/f04-043/f04-043-02-05.png,search
../data/iam_data/words/l04/l04-141/l04-141-03-06.png,Hugh
../data/iam_data/words/f04/f04-039/f04-039-07-06.png,a
../data/iam_data/words/m01/m01-100/m01-100-00-04.png,see
../data/iam_data/words/h04/h04-074/h04-074-01-08.png,The
../data/iam_data/words/g04/g04-081/g04-081-04-01.png,was
../data/iam_data/words/a03/a03-063/a03-063-10-01.png,indeed
../data/iam_data/words/e06/e06-033/e06-033-09-02.png,constancy
../data/iam_data/words/c03/c03-003b/c03-003b-00-10.png,conceived
../data/iam_data/words/p03/p03-012/p03-012-00-03.png,all
../data/iam_data/words/m02/m02-083/m02-083-06-03.png,he
../data/iam_data/words/c02/c02-049/c02-049-05-03.png,the
../data/iam_data/words/k04/k04-068/k04-068-02-00.png,futile
../data/iam_data/words/g06/g06-011f/g06-011f-06-00.png,by
../data/iam_data/words/a06/a06-051/a06-051-05-03.png,stand
../data/iam_data/words/k02/k02-023/k02-023-05-04.png,.
../data/iam_data/words/g06/g06-042a/g06-042a-03-02.png,himself
../data/iam_data/words/r02/r02-078/r02-078-02-06.png,","
../data/iam_data/words/a02/a02-082/a02-082-06-08.png,the
../data/iam_data/words/g06/g06-047r/g06-047r-01-06.png,or
../data/iam_data/words/l04/l04-159/l04-159-07-01.png,couldn't
../data/iam_data/words/g01/g01-031/g01-031-01-05.png,thought
../data/iam_data/words/c04/c04-008/c04-008-07-07.png,get
../data/iam_data/words/a05/a05-058/a05-058-01-03.png,not
../data/iam_data/words/g04/g04-007/g04-007-05-04.png,purposes
../data/iam_data/words/b01/b01-132/b01-132-02-09.png,people
../data/iam_data/words/f07/f07-016/f07-016-10-00.png,himself
../data/iam_data/words/a03/a03-030/a03-030-08-01.png,by
../data/iam_data/words/a06/a06-025/a06-025-04-05.png,These
../data/iam_data/words/j04/j04-046/j04-046-04-04.png,the
../data/iam_data/words/b04/b04-020/b04-020-06-04.png,good
../data/iam_data/words/e04/e04-019/e04-019-02-02.png,width
../data/iam_data/words/c02/c02-089/c02-089-00-01.png,a
../data/iam_data/words/j04/j04-015/j04-015-04-04.png,any
../data/iam_data/words/a01/a01-003/a01-003-07-03.png,of
../data/iam_data/words/a01/a01-026u/a01-026u-10-04.png,with
../data/iam_data/words/p02/p02-127/p02-127-03-06.png,know
../data/iam_data/words/l04/l04-043/l04-043-00-08.png,","
../data/iam_data/words/g06/g06-096/g06-096-03-04.png,life
../data/iam_data/words/f02/f02-017/f02-017-05-03.png,half
../data/iam_data/words/g06/g06-047b/g06-047b-00-05.png,","
../data/iam_data/words/h07/h07-037a/h07-037a-03-05.png,trade
../data/iam_data/words/a06/a06-057/a06-057-05-08.png,said
../data/iam_data/words/p02/p02-027/p02-027-00-05.png,the
../data/iam_data/words/g04/g04-014/g04-014-04-01.png,get
../data/iam_data/words/g01/g01-037/g01-037-09-01.png,the
../data/iam_data/words/e06/e06-006/e06-006-04-07.png,to
../data/iam_data/words/a06/a06-051/a06-051-03-06.png,","
../data/iam_data/words/p02/p02-008/p02-008-05-01.png,quickly
../data/iam_data/words/g07/g07-030/g07-030-03-00.png,of
../data/iam_data/words/g07/g07-074a/g07-074a-03-02.png,did
../data/iam_data/words/b04/b04-128/b04-128-00-11.png,chemical
../data/iam_data/words/g06/g06-018b/g06-018b-07-04.png,has
../data/iam_data/words/b01/b01-049/b01-049-07-03.png,dollar
../data/iam_data/words/d06/d06-113/d06-113-00-03.png,in
../data/iam_data/words/f03/f03-169/f03-169-06-08.png,battle
