0,1
../data/iam_data/words/e04/e04-062/e04-062-00-06.png,bonded
../data/iam_data/words/a03/a03-027/a03-027-03-05.png,himself
../data/iam_data/words/a05/a05-048/a05-048-10-00.png,British
../data/iam_data/words/h06/h06-085/h06-085-00-00.png,It
../data/iam_data/words/k04/k04-068/k04-068-03-06.png,she
../data/iam_data/words/h02/h02-017/h02-017-02-00.png,of
../data/iam_data/words/c03/c03-087a/c03-087a-05-08.png,not
../data/iam_data/words/e04/e04-004/e04-004-04-00.png,will
../data/iam_data/words/j04/j04-080/j04-080-06-01.png,distort
../data/iam_data/words/b01/b01-118/b01-118-03-07.png,of
../data/iam_data/words/b03/b03-025/b03-025-05-06.png,in
../data/iam_data/words/n01/n01-036/n01-036-03-04.png,.
../data/iam_data/words/j06/j06-005/j06-005-03-05.png,oldest
../data/iam_data/words/p03/p03-103/p03-103-02-05.png,usual
../data/iam_data/words/c03/c03-003c/c03-003c-01-04.png,of
../data/iam_data/words/g06/g06-101/g06-101-00-07.png,faithfully
../data/iam_data/words/b02/b02-045/b02-045-01-12.png,it
../data/iam_data/words/g01/g01-034/g01-034-02-02.png,leaders
../data/iam_data/words/m04/m04-180/m04-180-00-11.png,past
../data/iam_data/words/e07/e07-101/e07-101-04-01.png,a
../data/iam_data/words/a03/a03-047/a03-047-05-04.png,","
../data/iam_data/words/g04/g04-063/g04-063-08-10.png,bad
../data/iam_data/words/a03/a03-040/a03-040-05-03.png,","
../data/iam_data/words/e02/e02-086/e02-086-01-03.png,have
../data/iam_data/words/l07/l07-187/l07-187-02-03.png,of
../data/iam_data/words/g06/g06-031a/g06-031a-03-00.png,mistaken
../data/iam_data/words/p03/p03-057/p03-057-08-01.png,No
../data/iam_data/words/b01/b01-084/b01-084-03-09.png,ground
../data/iam_data/words/g03/g03-064/g03-064-00-01.png,Barton
../data/iam_data/words/c04/c04-061/c04-061-04-00.png,it
../data/iam_data/words/h04/h04-057/h04-057-09-01.png,obtained
../data/iam_data/words/g06/g06-031k/g06-031k-07-03.png,","
../data/iam_data/words/n02/n02-157/n02-157-01-03.png,lady
../data/iam_data/words/n03/n03-066/n03-066-00-07.png,boy
../data/iam_data/words/c04/c04-008/c04-008-02-09.png,in
../data/iam_data/words/g06/g06-042p/g06-042p-03-10.png,curative
../data/iam_data/words/d04/d04-053/d04-053-09-08.png,self-
../data/iam_data/words/e01/e01-014/e01-014-04-11.png,wife
../data/iam_data/words/b01/b01-049/b01-049-01-03.png,tradition
../data/iam_data/words/m06/m06-106/m06-106-03-09.png,these
../data/iam_data/words/c02/c02-059/c02-059-02-06.png,and
../data/iam_data/words/f04/f04-068/f04-068-06-08.png,time
../data/iam_data/words/k04/k04-142/k04-142-06-06.png,faithfully
../data/iam_data/words/g06/g06-031j/g06-031j-04-00.png,the
../data/iam_data/words/f03/f03-182/f03-182-06-05.png,to
../data/iam_data/words/g03/g03-016/g03-016-06-02.png,strike
../data/iam_data/words/n02/n02-098/n02-098-01-08.png,truth
../data/iam_data/words/f03/f03-174/f03-174-02-07.png,if
../data/iam_data/words/m04/m04-012/m04-012-02-03.png,from
../data/iam_data/words/c06/c06-043/c06-043-04-00.png,heralded
../data/iam_data/words/m03/m03-114/m03-114-01-03.png,myself
../data/iam_data/words/g06/g06-011a/g06-011a-05-11.png,","
../data/iam_data/words/a02/a02-046/a02-046-06-04.png,arrived
../data/iam_data/words/g06/g06-037k/g06-037k-02-09.png,.
../data/iam_data/words/n04/n04-213/n04-213-01-00.png,affair
../data/iam_data/words/g06/g06-011c/g06-011c-04-02.png,Vesuvius
../data/iam_data/words/a06/a06-128/a06-128-05-05.png,.
../data/iam_data/words/d05/d05-008/d05-008-00-02.png,century
../data/iam_data/words/c03/c03-003a/c03-003a-01-02.png,in
../data/iam_data/words/l07/l07-131/l07-131-06-01.png,excitement
../data/iam_data/words/r02/r02-078/r02-078-02-00.png,to
../data/iam_data/words/g06/g06-047g/g06-047g-03-04.png,among
../data/iam_data/words/e07/e07-083/e07-083-06-06.png,small-to-medium
../data/iam_data/words/g06/g06-050c/g06-050c-04-05.png,strong
../data/iam_data/words/b06/b06-087/b06-087-06-03.png,","
../data/iam_data/words/c03/c03-081b/c03-081b-02-07.png,in
../data/iam_data/words/b01/b01-038/b01-038-09-02.png,to
../data/iam_data/words/l07/l07-074/l07-074-03-03.png,both
../data/iam_data/words/g06/g06-011l/g06-011l-03-00.png,'
../data/iam_data/words/c03/c03-021b/c03-021b-02-02.png,yet
../data/iam_data/words/h01/h01-024/h01-024-02-07.png,with
../data/iam_data/words/a04/a04-054/a04-054-06-03.png,Polaris
../data/iam_data/words/a04/a04-006/a04-006-04-00.png,and
../data/iam_data/words/j01/j01-063/j01-063-04-04.png,relative
../data/iam_data/words/n06/n06-182/n06-182-03-07.png,arms
../data/iam_data/words/m04/m04-123/m04-123-02-05.png,Dinas
../data/iam_data/words/g06/g06-050d/g06-050d-00-02.png,action
../data/iam_data/words/e07/e07-083/e07-083-00-02.png,boy
../data/iam_data/words/g06/g06-050k/g06-050k-08-04.png,to
../data/iam_data/words/l04/l04-141/l04-141-00-01.png,Easy
../data/iam_data/words/a01/a01-020u/a01-020u-09-01.png,of
../data/iam_data/words/g01/g01-016/g01-016-04-05.png,knights
../data/iam_data/words/a05/a05-062/a05-062-05-02.png,appeasement
../data/iam_data/words/m06/m06-076/m06-076-00-05.png,it
../data/iam_data/words/g06/g06-037k/g06-037k-00-05.png,that
../data/iam_data/words/m01/m01-032/m01-032-01-09.png,face
../data/iam_data/words/g06/g06-037g/g06-037g-07-01.png,since
../data/iam_data/words/e01/e01-032/e01-032-01-07.png,light
../data/iam_data/words/f01/f01-066/f01-066-07-10.png,""""
../data/iam_data/words/p03/p03-112/p03-112-03-06.png,-
../data/iam_data/words/g06/g06-031m/g06-031m-02-03.png,my
../data/iam_data/words/h04/h04-025/h04-025-02-08.png,to
../data/iam_data/words/n02/n02-040/n02-040-00-04.png,resignation
../data/iam_data/words/l04/l04-005/l04-005-03-01.png,Well
../data/iam_data/words/g07/g07-044/g07-044-07-04.png,though
../data/iam_data/words/d04/d04-066/d04-066-09-02.png,visionary
../data/iam_data/words/c04/c04-110/c04-110-03-06.png,lives
../data/iam_data/words/j06/j06-018/j06-018-09-03.png,Considering
../data/iam_data/words/m03/m03-020/m03-020-05-02.png,the
../data/iam_data/words/m06/m06-056/m06-056-02-01.png,.
../data/iam_data/words/a02/a02-078/a02-078-04-07.png,the
../data/iam_data/words/c06/c06-095/c06-095-04-04.png,man
../data/iam_data/words/g06/g06-031o/g06-031o-02-02.png,indifferent
../data/iam_data/words/r03/r03-002/r03-002-07-05.png,It
../data/iam_data/words/b01/b01-009/b01-009-01-03.png,.
../data/iam_data/words/a01/a01-026u/a01-026u-07-01.png,.
../data/iam_data/words/c06/c06-031/c06-031-06-00.png,on
../data/iam_data/words/c03/c03-094f/c03-094f-05-03.png,comically
../data/iam_data/words/g01/g01-016/g01-016-05-02.png,no
../data/iam_data/words/g06/g06-031m/g06-031m-07-01.png,of
../data/iam_data/words/m06/m06-083/m06-083-05-03.png,","
../data/iam_data/words/b02/b02-097/b02-097-08-02.png,with
../data/iam_data/words/r02/r02-109/r02-109-03-08.png,is
../data/iam_data/words/r06/r06-066/r06-066-02-00.png,book
../data/iam_data/words/b01/b01-044/b01-044-03-00.png,by
../data/iam_data/words/c06/c06-128/c06-128-06-03.png,her
../data/iam_data/words/m06/m06-019/m06-019-01-03.png,us
../data/iam_data/words/n01/n01-036/n01-036-05-04.png,mean
../data/iam_data/words/m04/m04-019/m04-019-05-04.png,a
../data/iam_data/words/f01/f01-139/f01-139-06-04.png,unreliable
../data/iam_data/words/j04/j04-070/j04-070-08-06.png,infra-red
../data/iam_data/words/h07/h07-013/h07-013-01-00.png,averages
../data/iam_data/words/l01/l01-195/l01-195-04-07.png,there
../data/iam_data/words/h04/h04-055/h04-055-08-01.png,.
../data/iam_data/words/g06/g06-011e/g06-011e-08-06.png,.
../data/iam_data/words/a04/a04-000/a04-000-02-01.png,Market
../data/iam_data/words/h04/h04-007/h04-007-00-07.png,for
../data/iam_data/words/d04/d04-012/d04-012-02-02.png,SHAMIR
../data/iam_data/words/g06/g06-031d/g06-031d-02-04.png,!
../data/iam_data/words/g04/g04-048/g04-048-05-04.png,.
../data/iam_data/words/n02/n02-049/n02-049-03-08.png,expected
../data/iam_data/words/c03/c03-003d/c03-003d-08-02.png,atmosphere
../data/iam_data/words/a01/a01-077/a01-077-07-05.png,military
../data/iam_data/words/d04/d04-021/d04-021-06-09.png,22
../data/iam_data/words/p03/p03-069/p03-069-05-08.png,a
../data/iam_data/words/d07/d07-093/d07-093-08-06.png,.
../data/iam_data/words/m01/m01-090/m01-090-06-09.png,","
../data/iam_data/words/d05/d05-040/d05-040-03-05.png,of
../data/iam_data/words/m01/m01-060/m01-060-02-05.png,a
../data/iam_data/words/n06/n06-201/n06-201-06-10.png,can
../data/iam_data/words/j06/j06-005/j06-005-08-05.png,young
../data/iam_data/words/r06/r06-041/r06-041-03-00.png,proposal
../data/iam_data/words/m04/m04-019/m04-019-02-00.png,the
../data/iam_data/words/l04/l04-062/l04-062-02-02.png,asphalt
../data/iam_data/words/f07/f07-028b/f07-028b-03-04.png,were
../data/iam_data/words/a05/a05-104/a05-104-07-01.png,up
../data/iam_data/words/g06/g06-026j/g06-026j-01-00.png,I
../data/iam_data/words/b04/b04-147/b04-147-01-00.png,Board
../data/iam_data/words/d01/d01-049/d01-049-03-04.png,effected
../data/iam_data/words/d04/d04-081/d04-081-01-03.png,day-time
../data/iam_data/words/l04/l04-062/l04-062-01-03.png,no
../data/iam_data/words/a02/a02-000/a02-000-02-08.png,de
../data/iam_data/words/m01/m01-060/m01-060-03-00.png,transcendent
../data/iam_data/words/p02/p02-081/p02-081-06-06.png,few
../data/iam_data/words/j04/j04-098/j04-098-06-01.png,chromate
../data/iam_data/words/h01/h01-007/h01-007-08-05.png,the
../data/iam_data/words/h04/h04-021/h04-021-07-04.png,the
../data/iam_data/words/a05/a05-069/a05-069-05-05.png,passed
../data/iam_data/words/n03/n03-097/n03-097-06-02.png,boom
../data/iam_data/words/c02/c02-012/c02-012-03-03.png,wants
../data/iam_data/words/r06/r06-049/r06-049-04-00.png,apologising
../data/iam_data/words/g06/g06-026c/g06-026c-02-01.png,was
../data/iam_data/words/b04/b04-140/b04-140-07-00.png,ask
../data/iam_data/words/c02/c02-059/c02-059-08-03.png,with
../data/iam_data/words/g06/g06-011i/g06-011i-05-02.png,","
../data/iam_data/words/a01/a01-132/a01-132-02-04.png,financing
../data/iam_data/words/f07/f07-019a/f07-019a-02-08.png,of
../data/iam_data/words/d06/d06-011/d06-011-02-08.png,child
../data/iam_data/words/e02/e02-000/e02-000-07-01.png,the
../data/iam_data/words/m04/m04-024/m04-024-04-08.png,in
../data/iam_data/words/g04/g04-098/g04-098-00-06.png,ripened
../data/iam_data/words/g06/g06-026n/g06-026n-04-02.png,was
../data/iam_data/words/a02/a02-072/a02-072-05-11.png,They
../data/iam_data/words/a06/a06-141/a06-141-04-01.png,alarmed
../data/iam_data/words/c03/c03-084c/c03-084c-00-05.png,quietly
../data/iam_data/words/h02/h02-012/h02-012-09-00.png,sufficient
../data/iam_data/words/d04/d04-111/d04-111-02-03.png,4
../data/iam_data/words/h01/h01-030/h01-030-05-04.png,Sample
../data/iam_data/words/a01/a01-026u/a01-026u-10-01.png,week-end
../data/iam_data/words/g07/g07-000b/g07-000b-05-02.png,carried
../data/iam_data/words/d01/d01-024/d01-024-03-02.png,place
../data/iam_data/words/j04/j04-065/j04-065-01-03.png,batch
../data/iam_data/words/c04/c04-150/c04-150-02-05.png,played
../data/iam_data/words/a03/a03-014/a03-014-03-04.png,former
../data/iam_data/words/f01/f01-135/f01-135-00-00.png,It
../data/iam_data/words/g06/g06-011c/g06-011c-03-08.png,'
../data/iam_data/words/d06/d06-011/d06-011-09-01.png,occur
../data/iam_data/words/g07/g07-077a/g07-077a-07-07.png,suspicions
../data/iam_data/words/g06/g06-045l/g06-045l-04-07.png,being
../data/iam_data/words/d01/d01-118/d01-118-04-04.png,papyrus
../data/iam_data/words/k04/k04-039/k04-039-03-09.png,The
../data/iam_data/words/g06/g06-011k/g06-011k-03-09.png,","
../data/iam_data/words/g06/g06-037m/g06-037m-07-02.png,the
../data/iam_data/words/a01/a01-132u/a01-132u-04-03.png,-
../data/iam_data/words/k04/k04-017/k04-017-09-01.png,been
../data/iam_data/words/g06/g06-047a/g06-047a-05-09.png,","
../data/iam_data/words/r06/r06-137/r06-137-06-05.png,can't
../data/iam_data/words/n04/n04-213/n04-213-00-08.png,the
../data/iam_data/words/a06/a06-057/a06-057-00-08.png,.
../data/iam_data/words/m04/m04-209/m04-209-02-09.png,affair
../data/iam_data/words/n04/n04-068/n04-068-03-09.png,in
../data/iam_data/words/h02/h02-022/h02-022-01-00.png,and
../data/iam_data/words/c03/c03-081d/c03-081d-04-06.png,seen
../data/iam_data/words/a06/a06-004/a06-004-06-05.png,""""
../data/iam_data/words/a06/a06-064/a06-064-03-00.png,He
../data/iam_data/words/j06/j06-026/j06-026-05-02.png,has
../data/iam_data/words/g06/g06-093/g06-093-06-06.png,to
../data/iam_data/words/b01/b01-122/b01-122-03-02.png,change
../data/iam_data/words/c03/c03-016e/c03-016e-07-03.png,half
../data/iam_data/words/c03/c03-087a/c03-087a-06-07.png,faith
../data/iam_data/words/k07/k07-077/k07-077-04-09.png,'ll
../data/iam_data/words/g04/g04-017/g04-017-04-00.png,very
../data/iam_data/words/g06/g06-011c/g06-011c-07-08.png,the
../data/iam_data/words/g06/g06-031b/g06-031b-00-05.png,!
../data/iam_data/words/m04/m04-152/m04-152-01-04.png,","
../data/iam_data/words/c04/c04-028/c04-028-01-07.png,chilly
../data/iam_data/words/a03/a03-006/a03-006-03-05.png,the
../data/iam_data/words/l04/l04-163/l04-163-05-01.png,that
../data/iam_data/words/a04/a04-010/a04-010-07-04.png,on
../data/iam_data/words/k04/k04-054/k04-054-01-04.png,him
../data/iam_data/words/l01/l01-095/l01-095-02-00.png,sight
../data/iam_data/words/m06/m06-042/m06-042-00-08.png,to
../data/iam_data/words/a04/a04-023/a04-023-02-05.png,and
../data/iam_data/words/m04/m04-072/m04-072-03-04.png,Though
../data/iam_data/words/e07/e07-098/e07-098-03-07.png,a
../data/iam_data/words/h07/h07-033a/h07-033a-01-06.png,shop
../data/iam_data/words/n03/n03-097/n03-097-06-03.png,to
../data/iam_data/words/g04/g04-060/g04-060-01-08.png,help
../data/iam_data/words/c06/c06-100/c06-100-04-03.png,)
../data/iam_data/words/c01/c01-066/c01-066-04-01.png,bones
../data/iam_data/words/m04/m04-019/m04-019-04-06.png,.
../data/iam_data/words/h07/h07-013/h07-013-00-02.png,are
../data/iam_data/words/a03/a03-030/a03-030-00-05.png,be
../data/iam_data/words/j06/j06-030/j06-030-03-04.png,.
../data/iam_data/words/e01/e01-113/e01-113-06-00.png,pencil
../data/iam_data/words/b05/b05-079/b05-079-04-00.png,male
../data/iam_data/words/g06/g06-045n/g06-045n-04-03.png,being
../data/iam_data/words/g06/g06-045k/g06-045k-05-07.png,under
../data/iam_data/words/f04/f04-083/f04-083-01-11.png,head
../data/iam_data/words/b06/b06-000/b06-000-02-05.png,chief
../data/iam_data/words/b01/b01-000/b01-000-00-05.png,speaks
../data/iam_data/words/g06/g06-018k/g06-018k-07-09.png,...
../data/iam_data/words/g06/g06-045j/g06-045j-03-05.png,it
../data/iam_data/words/g01/g01-025/g01-025-08-00.png,the
../data/iam_data/words/c03/c03-000d/c03-000d-06-07.png,and
../data/iam_data/words/g06/g06-026o/g06-026o-01-05.png,who
../data/iam_data/words/b06/b06-008/b06-008-03-06.png,operation
../data/iam_data/words/f02/f02-076/f02-076-02-09.png,which
../data/iam_data/words/a06/a06-051/a06-051-06-01.png,looking
../data/iam_data/words/g06/g06-050r/g06-050r-00-06.png,to
../data/iam_data/words/b05/b05-071/b05-071-03-10.png,kid
../data/iam_data/words/m04/m04-093/m04-093-07-03.png,are
../data/iam_data/words/e06/e06-053/e06-053-06-01.png,","
../data/iam_data/words/a02/a02-032/a02-032-06-08.png,""""
../data/iam_data/words/a06/a06-141/a06-141-00-09.png,being
../data/iam_data/words/r03/r03-084/r03-084-07-00.png,you
../data/iam_data/words/d06/d06-107/d06-107-00-05.png,to
../data/iam_data/words/h07/h07-066a/h07-066a-05-01.png,population
../data/iam_data/words/m03/m03-114/m03-114-01-00.png,observation
../data/iam_data/words/b05/b05-079/b05-079-04-02.png,between
../data/iam_data/words/f04/f04-083/f04-083-02-04.png,later
../data/iam_data/words/a01/a01-058x/a01-058x-02-04.png,payments
../data/iam_data/words/b06/b06-045/b06-045-07-01.png,policy
../data/iam_data/words/a01/a01-091u/a01-091u-08-00.png,many
../data/iam_data/words/e07/e07-003/e07-003-08-00.png,imported
../data/iam_data/words/n02/n02-120/n02-120-01-01.png,and
../data/iam_data/words/g06/g06-037g/g06-037g-00-02.png,","
../data/iam_data/words/b01/b01-084/b01-084-07-00.png,which
../data/iam_data/words/b05/b05-098/b05-098-08-03.png,sugary
../data/iam_data/words/d06/d06-020/d06-020-02-06.png,To
../data/iam_data/words/l04/l04-136/l04-136-01-05.png,fact
../data/iam_data/words/f07/f07-006/f07-006-04-07.png,attractive
../data/iam_data/words/d05/d05-025/d05-025-08-03.png,in
../data/iam_data/words/g06/g06-037g/g06-037g-01-02.png,all
../data/iam_data/words/m02/m02-055/m02-055-00-08.png,but
../data/iam_data/words/m01/m01-121/m01-121-07-08.png,a
../data/iam_data/words/h04/h04-025/h04-025-01-07.png,cent
../data/iam_data/words/a05/a05-053/a05-053-00-06.png,a
../data/iam_data/words/p02/p02-109/p02-109-08-01.png,a
../data/iam_data/words/a05/a05-104/a05-104-06-07.png,to
../data/iam_data/words/f07/f07-006/f07-006-02-07.png,peasant
../data/iam_data/words/g04/g04-026/g04-026-04-12.png,","
../data/iam_data/words/f02/f02-003/f02-003-03-04.png,seek
../data/iam_data/words/a04/a04-081/a04-081-05-02.png,growing
../data/iam_data/words/g06/g06-047j/g06-047j-04-03.png,of
../data/iam_data/words/c03/c03-016a/c03-016a-08-01.png,first
../data/iam_data/words/c03/c03-021c/c03-021c-07-07.png,need
../data/iam_data/words/m04/m04-012/m04-012-00-01.png,","
../data/iam_data/words/g06/g06-031o/g06-031o-08-01.png,","
../data/iam_data/words/b03/b03-098/b03-098-01-04.png,To
../data/iam_data/words/b05/b05-071/b05-071-05-02.png,blood
../data/iam_data/words/a06/a06-134/a06-134-00-01.png,Notes
../data/iam_data/words/p06/p06-096/p06-096-05-02.png,was
../data/iam_data/words/g01/g01-000/g01-000-01-04.png,His
../data/iam_data/words/g06/g06-031c/g06-031c-01-08.png,but
../data/iam_data/words/a06/a06-036/a06-036-04-00.png,Leningrad
../data/iam_data/words/b05/b05-055/b05-055-00-02.png,green
../data/iam_data/words/n04/n04-052/n04-052-04-03.png,.
../data/iam_data/words/l01/l01-111/l01-111-00-05.png,was
../data/iam_data/words/j06/j06-051/j06-051-05-03.png,field
../data/iam_data/words/a05/a05-080/a05-080-03-06.png,be
../data/iam_data/words/g06/g06-018k/g06-018k-03-03.png,but
../data/iam_data/words/n02/n02-120/n02-120-06-07.png,.
../data/iam_data/words/a02/a02-116/a02-116-03-02.png,of
../data/iam_data/words/n02/n02-157/n02-157-04-07.png,twinkling
../data/iam_data/words/c03/c03-081d/c03-081d-01-00.png,technical
../data/iam_data/words/f02/f02-044/f02-044-07-02.png,course
../data/iam_data/words/e07/e07-108/e07-108-08-02.png,quite
../data/iam_data/words/m04/m04-246/m04-246-03-10.png,grocery
../data/iam_data/words/l07/l07-131/l07-131-07-06.png,boat
../data/iam_data/words/a02/a02-032/a02-032-04-09.png,reports
../data/iam_data/words/p02/p02-127/p02-127-03-12.png,""""
../data/iam_data/words/g04/g04-043/g04-043-04-09.png,not
../data/iam_data/words/g01/g01-031/g01-031-08-07.png,;
../data/iam_data/words/b05/b05-083/b05-083-04-03.png,THE
../data/iam_data/words/d06/d06-003/d06-003-03-13.png,suggesting
../data/iam_data/words/j04/j04-070/j04-070-02-00.png,and
../data/iam_data/words/j04/j04-080/j04-080-01-01.png,if
../data/iam_data/words/d06/d06-020/d06-020-08-00.png,lives
../data/iam_data/words/g06/g06-045i/g06-045i-04-07.png,being
../data/iam_data/words/m02/m02-083/m02-083-00-01.png,entered
../data/iam_data/words/g06/g06-026a/g06-026a-01-05.png,perhaps
../data/iam_data/words/n01/n01-057/n01-057-07-02.png,via
../data/iam_data/words/e07/e07-094/e07-094-05-03.png,the
../data/iam_data/words/n02/n02-114/n02-114-01-02.png,remark
../data/iam_data/words/d06/d06-050/d06-050-04-06.png,body
../data/iam_data/words/n06/n06-186/n06-186-07-03.png,with
../data/iam_data/words/h07/h07-060a/h07-060a-05-09.png,satis-
../data/iam_data/words/n02/n02-062/n02-062-02-04.png,very
../data/iam_data/words/g07/g07-074a/g07-074a-08-06.png,with
../data/iam_data/words/e04/e04-008/e04-008-00-06.png,joints
../data/iam_data/words/d01/d01-123/d01-123-05-05.png,single-sheet
../data/iam_data/words/c03/c03-096e/c03-096e-03-01.png,author
../data/iam_data/words/a03/a03-023/a03-023-03-05.png,of
../data/iam_data/words/f01/f01-135/f01-135-09-01.png,belief
../data/iam_data/words/j06/j06-014/j06-014-07-01.png,euphausiids
../data/iam_data/words/f04/f04-049/f04-049-02-04.png,had
../data/iam_data/words/a01/a01-038/a01-038-11-01.png,Roy's
../data/iam_data/words/p02/p02-150/p02-150-06-02.png,knowing
../data/iam_data/words/n01/n01-045/n01-045-01-01.png,changed
../data/iam_data/words/m01/m01-110/m01-110-03-00.png,treatment
../data/iam_data/words/g06/g06-018k/g06-018k-04-02.png,with
../data/iam_data/words/c03/c03-007b/c03-007b-02-08.png,and
../data/iam_data/words/b01/b01-018/b01-018-03-07.png,in
../data/iam_data/words/a04/a04-006/a04-006-05-04.png,his
../data/iam_data/words/n03/n03-082/n03-082-03-03.png,""""
../data/iam_data/words/r06/r06-143/r06-143-01-00.png,beside
../data/iam_data/words/h07/h07-063a/h07-063a-07-05.png,the
../data/iam_data/words/c04/c04-139/c04-139-05-01.png,be
../data/iam_data/words/a03/a03-034/a03-034-07-02.png,and
../data/iam_data/words/k04/k04-057/k04-057-06-05.png,fitted
../data/iam_data/words/k04/k04-050/k04-050-05-04.png,but
../data/iam_data/words/g04/g04-017/g04-017-06-08.png,","
../data/iam_data/words/m01/m01-100/m01-100-06-00.png,way
../data/iam_data/words/n03/n03-038/n03-038-00-05.png,back
../data/iam_data/words/f03/f03-191/f03-191-01-08.png,into
../data/iam_data/words/f07/f07-028b/f07-028b-04-05.png,peculiarity
../data/iam_data/words/g06/g06-011r/g06-011r-02-06.png,.
../data/iam_data/words/k03/k03-144/k03-144-00-01.png,It
../data/iam_data/words/f07/f07-032b/f07-032b-01-01.png,perfumes
../data/iam_data/words/g06/g06-031b/g06-031b-09-07.png,what
../data/iam_data/words/g07/g07-071a/g07-071a-08-01.png,her
../data/iam_data/words/g04/g04-081/g04-081-03-10.png,the
../data/iam_data/words/a01/a01-117/a01-117-08-02.png,whose
../data/iam_data/words/g06/g06-105/g06-105-05-07.png,problem
../data/iam_data/words/g03/g03-000/g03-000-01-05.png,fact
../data/iam_data/words/e04/e04-026/e04-026-04-07.png,5
../data/iam_data/words/b03/b03-109/b03-109-04-04.png,be
../data/iam_data/words/g06/g06-037h/g06-037h-05-02.png,the
../data/iam_data/words/c03/c03-003b/c03-003b-02-03.png,the
../data/iam_data/words/a05/a05-121/a05-121-01-02.png,Left-wing
../data/iam_data/words/b06/b06-093/b06-093-05-06.png,mass
../data/iam_data/words/m06/m06-098/m06-098-01-08.png,.
../data/iam_data/words/g04/g04-072/g04-072-01-04.png,1922
../data/iam_data/words/p02/p02-081/p02-081-05-06.png,with
../data/iam_data/words/g06/g06-050d/g06-050d-00-00.png,Mauro's
../data/iam_data/words/g03/g03-000/g03-000-06-08.png,people
../data/iam_data/words/e04/e04-091/e04-091-01-07.png,bow
../data/iam_data/words/h07/h07-003/h07-003-06-01.png,firms
../data/iam_data/words/g06/g06-045p/g06-045p-00-00.png,In
../data/iam_data/words/a04/a04-019/a04-019-02-06.png,a
../data/iam_data/words/c03/c03-007e/c03-007e-06-04.png,","
../data/iam_data/words/c04/c04-122/c04-122-05-11.png,Jury
../data/iam_data/words/r06/r06-076/r06-076-06-03.png,ring
../data/iam_data/words/l01/l01-007/l01-007-04-05.png,-
../data/iam_data/words/g07/g07-022b/g07-022b-06-06.png,of
../data/iam_data/words/g06/g06-018c/g06-018c-06-00.png,but
../data/iam_data/words/p03/p03-142/p03-142-06-05.png,operation
../data/iam_data/words/f02/f02-017/f02-017-06-08.png,2
../data/iam_data/words/c02/c02-007/c02-007-05-08.png,blacks
../data/iam_data/words/c03/c03-021d/c03-021d-09-06.png,love
../data/iam_data/words/k02/k02-036/k02-036-01-06.png,always
../data/iam_data/words/e01/e01-059/e01-059-00-07.png,Paris
../data/iam_data/words/a03/a03-014/a03-014-04-05.png,Laos
../data/iam_data/words/b05/b05-055/b05-055-01-07.png,a
../data/iam_data/words/f03/f03-182/f03-182-05-07.png,And
../data/iam_data/words/a04/a04-096/a04-096-08-00.png,Soviet
../data/iam_data/words/d06/d06-011/d06-011-04-04.png,under
../data/iam_data/words/a03/a03-027/a03-027-03-07.png,Jamaica
../data/iam_data/words/m03/m03-006/m03-006-03-07.png,the
../data/iam_data/words/r06/r06-097/r06-097-03-00.png,opposite
../data/iam_data/words/d06/d06-082/d06-082-04-00.png,be
../data/iam_data/words/e01/e01-092/e01-092-02-03.png,utmost
../data/iam_data/words/n03/n03-091/n03-091-00-03.png,man
