0,1
../data/iam_data/words/b06/b06-008/b06-008-01-01.png,Strauss
../data/iam_data/words/l01/l01-105/l01-105-03-05.png,the
../data/iam_data/words/r02/r02-109/r02-109-03-05.png,.
../data/iam_data/words/r06/r06-053/r06-053-04-01.png,after
../data/iam_data/words/p06/p06-096/p06-096-07-05.png,her
../data/iam_data/words/a01/a01-058x/a01-058x-06-06.png,to
../data/iam_data/words/h04/h04-025/h04-025-04-07.png,with
../data/iam_data/words/p06/p06-052/p06-052-04-04.png,hate
../data/iam_data/words/a03/a03-009/a03-009-04-05.png,and
../data/iam_data/words/a01/a01-063x/a01-063x-05-06.png,slice
../data/iam_data/words/k02/k02-029/k02-029-01-13.png,round
../data/iam_data/words/p03/p03-033/p03-033-04-07.png,somewhere
../data/iam_data/words/g06/g06-047d/g06-047d-01-07.png,two
../data/iam_data/words/g06/g06-026l/g06-026l-03-05.png,letter
../data/iam_data/words/g07/g07-030/g07-030-07-00.png,She
../data/iam_data/words/d06/d06-091/d06-091-07-06.png,have
../data/iam_data/words/d01/d01-019/d01-019-02-10.png,accident-prone
../data/iam_data/words/h07/h07-078/h07-078-06-01.png,","
../data/iam_data/words/g06/g06-026l/g06-026l-03-08.png,of
../data/iam_data/words/e04/e04-004/e04-004-00-03.png,the
../data/iam_data/words/a01/a01-007x/a01-007x-00-00.png,Since
../data/iam_data/words/m04/m04-093/m04-093-07-04.png,traversing
../data/iam_data/words/m02/m02-072/m02-072-03-08.png,4microdebs
../data/iam_data/words/m03/m03-013/m03-013-02-00.png,a
../data/iam_data/words/a05/a05-113/a05-113-08-03.png,grounds
../data/iam_data/words/a05/a05-125/a05-125-00-01.png,POLITICAL
../data/iam_data/words/d05/d05-030/d05-030-06-07.png,who
../data/iam_data/words/g06/g06-031a/g06-031a-00-13.png,!
../data/iam_data/words/g06/g06-047i/g06-047i-02-00.png,'
../data/iam_data/words/d04/d04-053/d04-053-02-07.png,be
../data/iam_data/words/g06/g06-042n/g06-042n-06-04.png,to
../data/iam_data/words/r06/r06-137/r06-137-09-06.png,go
../data/iam_data/words/a06/a06-025/a06-025-06-05.png,.
../data/iam_data/words/r03/r03-007/r03-007-04-07.png,houses
../data/iam_data/words/e06/e06-070/e06-070-00-03.png,net
../data/iam_data/words/h07/h07-028/h07-028-01-02.png,varies
../data/iam_data/words/g06/g06-031p/g06-031p-00-15.png,infa-
../data/iam_data/words/a04/a04-035/a04-035-04-01.png,Sukarno
../data/iam_data/words/a03/a03-011/a03-011-02-04.png,countries
../data/iam_data/words/e06/e06-046/e06-046-03-04.png,bottom
../data/iam_data/words/g06/g06-050j/g06-050j-06-01.png,and
../data/iam_data/words/k03/k03-152/k03-152-05-08.png,'re
../data/iam_data/words/h07/h07-033a/h07-033a-07-09.png,in
../data/iam_data/words/g07/g07-018a/g07-018a-02-05.png,he
../data/iam_data/words/g04/g04-011/g04-011-06-05.png,introducing
../data/iam_data/words/g06/g06-011h/g06-011h-02-04.png,to
../data/iam_data/words/e01/e01-014/e01-014-00-02.png,from
../data/iam_data/words/e07/e07-061/e07-061-00-01.png,Mr.
../data/iam_data/words/m06/m06-019/m06-019-07-04.png,know
../data/iam_data/words/a03/a03-034/a03-034-01-02.png,Conservative
../data/iam_data/words/g06/g06-042h/g06-042h-02-08.png,when
../data/iam_data/words/g06/g06-047j/g06-047j-08-02.png,May
../data/iam_data/words/h07/h07-066b/h07-066b-00-00.png,Local
../data/iam_data/words/c04/c04-056/c04-056-04-04.png,The
../data/iam_data/words/b02/b02-102/b02-102-00-00.png,To
../data/iam_data/words/d06/d06-107/d06-107-03-06.png,-
../data/iam_data/words/c03/c03-096b/c03-096b-05-06.png,to
../data/iam_data/words/c06/c06-005/c06-005-08-06.png,.
../data/iam_data/words/e04/e04-109/e04-109-06-01.png,glue
../data/iam_data/words/b06/b06-036/b06-036-04-10.png,Today
../data/iam_data/words/a05/a05-053/a05-053-06-02.png,political
../data/iam_data/words/h01/h01-014/h01-014-01-07.png,the
../data/iam_data/words/m04/m04-231/m04-231-00-09.png,Very
../data/iam_data/words/a01/a01-072u/a01-072u-03-05.png,Kennedy's
../data/iam_data/words/e07/e07-061/e07-061-06-10.png,great
../data/iam_data/words/c04/c04-122/c04-122-05-01.png,the
../data/iam_data/words/g06/g06-031f/g06-031f-00-15.png,infatuation
../data/iam_data/words/g04/g04-048/g04-048-00-04.png,congregation
../data/iam_data/words/r03/r03-026/r03-026-00-00.png,Fortunately
../data/iam_data/words/g07/g07-042/g07-042-01-01.png,","
../data/iam_data/words/f01/f01-139/f01-139-05-05.png,that
../data/iam_data/words/h02/h02-028/h02-028-01-01.png,that
../data/iam_data/words/g06/g06-018h/g06-018h-01-08.png,winter
../data/iam_data/words/a01/a01-128/a01-128-01-03.png,-
../data/iam_data/words/g07/g07-022a/g07-022a-06-03.png,feeling
../data/iam_data/words/r03/r03-035/r03-035-04-00.png,tered
../data/iam_data/words/g06/g06-018m/g06-018m-03-04.png,hoped
../data/iam_data/words/e01/e01-029/e01-029-00-07.png,bold
../data/iam_data/words/j04/j04-039/j04-039-06-02.png,the
../data/iam_data/words/g03/g03-016/g03-016-02-01.png,were
../data/iam_data/words/d04/d04-047/d04-047-00-00.png,Under
../data/iam_data/words/c04/c04-061/c04-061-05-01.png,needed
../data/iam_data/words/h04/h04-028/h04-028-01-05.png,and
../data/iam_data/words/l01/l01-133/l01-133-01-00.png,and
../data/iam_data/words/j06/j06-030/j06-030-03-04.png,.
../data/iam_data/words/d06/d06-015/d06-015-02-10.png,us
../data/iam_data/words/m06/m06-076/m06-076-01-04.png,Do
../data/iam_data/words/m06/m06-019/m06-019-03-04.png,'
../data/iam_data/words/a03/a03-071/a03-071-03-02.png,so
../data/iam_data/words/l01/l01-187/l01-187-05-06.png,and
../data/iam_data/words/e04/e04-019/e04-019-01-01.png,the
../data/iam_data/words/m03/m03-013/m03-013-01-00.png,on
../data/iam_data/words/k07/k07-059a/k07-059a-01-08.png,","
../data/iam_data/words/c02/c02-026/c02-026-02-08.png,his
../data/iam_data/words/a05/a05-029/a05-029-05-04.png,had
../data/iam_data/words/g06/g06-037m/g06-037m-05-05.png,for
../data/iam_data/words/e01/e01-102/e01-102-07-06.png,number
../data/iam_data/words/g06/g06-011i/g06-011i-08-04.png,very
../data/iam_data/words/g04/g04-095/g04-095-02-01.png,friendship
../data/iam_data/words/e04/e04-086/e04-086-03-04.png,any
../data/iam_data/words/c03/c03-021e/c03-021e-02-01.png,","
../data/iam_data/words/g04/g04-095/g04-095-00-04.png,children
../data/iam_data/words/g06/g06-031n/g06-031n-04-05.png,that
../data/iam_data/words/g06/g06-047c/g06-047c-00-00.png,This
../data/iam_data/words/l04/l04-012/l04-012-02-07.png,'
../data/iam_data/words/m04/m04-012/m04-012-02-00.png,watched
../data/iam_data/words/a01/a01-117u/a01-117u-03-00.png,of
../data/iam_data/words/g06/g06-031p/g06-031p-00-14.png,What
../data/iam_data/words/n06/n06-123/n06-123-04-08.png,down
../data/iam_data/words/g06/g06-050f/g06-050f-03-09.png,gentle
../data/iam_data/words/g06/g06-045b/g06-045b-03-07.png,that
../data/iam_data/words/d04/d04-111/d04-111-10-06.png,we
../data/iam_data/words/h06/h06-092/h06-092-04-01.png,by
../data/iam_data/words/c06/c06-027/c06-027-06-09.png,when
../data/iam_data/words/d06/d06-041/d06-041-02-03.png,of
../data/iam_data/words/f01/f01-070/f01-070-07-02.png,""""
../data/iam_data/words/b01/b01-009/b01-009-05-04.png,of
../data/iam_data/words/h02/h02-037/h02-037-08-03.png,the
../data/iam_data/words/l07/l07-074/l07-074-03-05.png,","
../data/iam_data/words/f04/f04-011/f04-011-07-01.png,was
../data/iam_data/words/b06/b06-093/b06-093-00-05.png,to
../data/iam_data/words/e01/e01-055/e01-055-09-06.png,of
../data/iam_data/words/g06/g06-031l/g06-031l-05-08.png,had
../data/iam_data/words/k04/k04-064/k04-064-03-06.png,fame
../data/iam_data/words/b03/b03-098/b03-098-00-02.png,and
../data/iam_data/words/c03/c03-007c/c03-007c-06-03.png,sacred
../data/iam_data/words/a01/a01-063x/a01-063x-05-07.png,of
../data/iam_data/words/a04/a04-003/a04-003-04-07.png,the
../data/iam_data/words/a01/a01-128/a01-128-08-01.png,years
../data/iam_data/words/g06/g06-047d/g06-047d-03-00.png,had
../data/iam_data/words/e04/e04-058/e04-058-04-09.png,cheapness
../data/iam_data/words/c03/c03-021b/c03-021b-04-03.png,a
../data/iam_data/words/n02/n02-037/n02-037-05-03.png,if
../data/iam_data/words/j04/j04-115/j04-115-05-03.png,the
../data/iam_data/words/g07/g07-079a/g07-079a-08-01.png,it
../data/iam_data/words/e06/e06-053/e06-053-03-03.png,and
../data/iam_data/words/p02/p02-000/p02-000-02-03.png,had
../data/iam_data/words/m01/m01-038/m01-038-09-06.png,Stage
../data/iam_data/words/a02/a02-106/a02-106-07-04.png,.
../data/iam_data/words/c03/c03-003b/c03-003b-00-01.png,is
../data/iam_data/words/r06/r06-057/r06-057-01-03.png,down
../data/iam_data/words/h04/h04-055/h04-055-01-00.png,quantities
../data/iam_data/words/g06/g06-037j/g06-037j-00-10.png,false
../data/iam_data/words/d05/d05-008/d05-008-06-07.png,Puritans
../data/iam_data/words/c04/c04-165/c04-165-06-04.png,wide
../data/iam_data/words/a01/a01-128u/a01-128u-01-04.png,minute
../data/iam_data/words/e01/e01-107/e01-107-02-00.png,it
../data/iam_data/words/a02/a02-106/a02-106-03-04.png,next
../data/iam_data/words/a03/a03-050/a03-050-04-06.png,to
../data/iam_data/words/e01/e01-022/e01-022-03-03.png,a
../data/iam_data/words/c04/c04-013/c04-013-05-06.png,breezily
../data/iam_data/words/c03/c03-094d/c03-094d-09-00.png,in
../data/iam_data/words/n01/n01-057/n01-057-08-04.png,over
../data/iam_data/words/e04/e04-026/e04-026-04-04.png,shown
../data/iam_data/words/k04/k04-068/k04-068-06-00.png,Since
../data/iam_data/words/l01/l01-030/l01-030-07-03.png,At
../data/iam_data/words/g04/g04-026/g04-026-03-10.png,the
../data/iam_data/words/e01/e01-059/e01-059-06-08.png,.
../data/iam_data/words/k02/k02-036/k02-036-05-01.png,.
../data/iam_data/words/a05/a05-116/a05-116-04-02.png,He
../data/iam_data/words/e02/e02-086/e02-086-06-05.png,probably
../data/iam_data/words/n01/n01-000/n01-000-00-05.png,All
../data/iam_data/words/c06/c06-000/c06-000-02-06.png,it
../data/iam_data/words/a05/a05-113/a05-113-05-06.png,his
../data/iam_data/words/c06/c06-027/c06-027-00-08.png,in
../data/iam_data/words/g06/g06-026d/g06-026d-02-07.png,one
../data/iam_data/words/f04/f04-057/f04-057-04-07.png,The
../data/iam_data/words/n02/n02-114/n02-114-04-07.png,John
../data/iam_data/words/c02/c02-003/c02-003-03-05.png,.
../data/iam_data/words/m02/m02-106/m02-106-08-00.png,way
../data/iam_data/words/a01/a01-000x/a01-000x-02-01.png,of
../data/iam_data/words/d07/d07-089/d07-089-03-01.png,the
../data/iam_data/words/e01/e01-014/e01-014-03-06.png,do
../data/iam_data/words/e02/e02-100/e02-100-02-08.png,tool
../data/iam_data/words/r06/r06-111/r06-111-03-05.png,said
../data/iam_data/words/l01/l01-119/l01-119-06-01.png,stop
../data/iam_data/words/m01/m01-110/m01-110-05-01.png,about
../data/iam_data/words/k04/k04-079/k04-079-10-06.png,roses
../data/iam_data/words/e07/e07-101/e07-101-06-06.png,be
../data/iam_data/words/k04/k04-075/k04-075-04-07.png,urged
../data/iam_data/words/c02/c02-017/c02-017-07-00.png,But
../data/iam_data/words/a01/a01-049u/a01-049u-04-04.png,Senate
../data/iam_data/words/g06/g06-050p/g06-050p-00-00.png,Mauro's
../data/iam_data/words/g06/g06-018m/g06-018m-00-08.png,sent
../data/iam_data/words/a04/a04-050/a04-050-03-00.png,and
../data/iam_data/words/h06/h06-000/h06-000-00-04.png,about
../data/iam_data/words/c06/c06-095/c06-095-04-03.png,old
../data/iam_data/words/k02/k02-112/k02-112-03-04.png,house
../data/iam_data/words/c04/c04-004/c04-004-00-11.png,in
../data/iam_data/words/c03/c03-081b/c03-081b-00-06.png,a
../data/iam_data/words/p01/p01-155/p01-155-01-06.png,to
../data/iam_data/words/g06/g06-109/g06-109-05-11.png,to
../data/iam_data/words/c06/c06-076/c06-076-05-06.png,its
../data/iam_data/words/l01/l01-016/l01-016-05-06.png,Pete
../data/iam_data/words/a05/a05-108/a05-108-02-02.png,Healey
../data/iam_data/words/a06/a06-004/a06-004-01-07.png,the
../data/iam_data/words/m01/m01-095/m01-095-05-00.png,overtone
../data/iam_data/words/c03/c03-096c/c03-096c-04-08.png,not
../data/iam_data/words/h07/h07-051b/h07-051b-02-01.png,little
../data/iam_data/words/a01/a01-014/a01-014-00-02.png,United
../data/iam_data/words/d04/d04-032/d04-032-10-05.png,the
../data/iam_data/words/e07/e07-076/e07-076-06-02.png,to
../data/iam_data/words/c03/c03-007a/c03-007a-02-04.png,live
../data/iam_data/words/d04/d04-131/d04-131-06-06.png,Lot
../data/iam_data/words/b01/b01-079/b01-079-01-05.png,.
../data/iam_data/words/g06/g06-037p/g06-037p-03-00.png,While
../data/iam_data/words/f04/f04-068/f04-068-00-00.png,For
../data/iam_data/words/l04/l04-082/l04-082-03-07.png,with
../data/iam_data/words/m06/m06-083/m06-083-02-06.png,the
../data/iam_data/words/g06/g06-050a/g06-050a-02-01.png,doing
../data/iam_data/words/g04/g04-063/g04-063-04-03.png,to
../data/iam_data/words/c06/c06-052/c06-052-03-09.png,Irish
../data/iam_data/words/d05/d05-025/d05-025-02-05.png,work
../data/iam_data/words/g04/g04-043/g04-043-04-03.png,House
../data/iam_data/words/h01/h01-010/h01-010-05-02.png,ability
../data/iam_data/words/n06/n06-119/n06-119-00-05.png,clear
../data/iam_data/words/m03/m03-062/m03-062-05-08.png,intervention
../data/iam_data/words/e06/e06-070/e06-070-06-05.png,to
../data/iam_data/words/g06/g06-101/g06-101-03-07.png,suffering
../data/iam_data/words/m06/m06-083/m06-083-05-03.png,","
../data/iam_data/words/h02/h02-037/h02-037-06-01.png,or
../data/iam_data/words/b06/b06-012/b06-012-02-08.png,this
../data/iam_data/words/c03/c03-094a/c03-094a-03-07.png,the
../data/iam_data/words/k04/k04-075/k04-075-01-00.png,kiss
../data/iam_data/words/m04/m04-107/m04-107-06-05.png,she
../data/iam_data/words/d04/d04-016/d04-016-07-00.png,us
../data/iam_data/words/g06/g06-011l/g06-011l-05-06.png,town
../data/iam_data/words/m06/m06-019/m06-019-02-05.png,only
../data/iam_data/words/m02/m02-112/m02-112-05-05.png,.
../data/iam_data/words/l04/l04-066/l04-066-03-00.png,Hewitt
../data/iam_data/words/f04/f04-024/f04-024-05-08.png,more
../data/iam_data/words/a01/a01-026/a01-026-08-07.png,with
../data/iam_data/words/c03/c03-087c/c03-087c-01-05.png,to
../data/iam_data/words/p03/p03-004/p03-004-02-03.png,vagrant
../data/iam_data/words/r02/r02-006/r02-006-02-06.png,","
../data/iam_data/words/j06/j06-030/j06-030-06-00.png,known
../data/iam_data/words/e07/e07-086/e07-086-02-00.png,substitutes
../data/iam_data/words/n06/n06-186/n06-186-03-02.png,for
../data/iam_data/words/m01/m01-090/m01-090-02-01.png,Sussex
../data/iam_data/words/f04/f04-028/f04-028-04-01.png,","
../data/iam_data/words/f04/f04-024/f04-024-06-01.png,perhaps
../data/iam_data/words/b05/b05-074/b05-074-07-04.png,nations
../data/iam_data/words/g06/g06-047g/g06-047g-01-00.png,Burdett
../data/iam_data/words/m01/m01-110/m01-110-10-02.png,a
../data/iam_data/words/g06/g06-047m/g06-047m-01-00.png,Francis
../data/iam_data/words/g04/g04-092/g04-092-02-04.png,nurses
../data/iam_data/words/j06/j06-018/j06-018-08-04.png,at
../data/iam_data/words/p01/p01-147/p01-147-07-08.png,When
../data/iam_data/words/n04/n04-060/n04-060-00-05.png,one
../data/iam_data/words/g06/g06-050o/g06-050o-02-01.png,for
../data/iam_data/words/g07/g07-084/g07-084-01-04.png,'
../data/iam_data/words/k07/k07-141/k07-141-05-05.png,raw
../data/iam_data/words/g06/g06-011o/g06-011o-05-08.png,lively
../data/iam_data/words/m01/m01-079/m01-079-02-09.png,At
../data/iam_data/words/j01/j01-070/j01-070-01-04.png,of
../data/iam_data/words/e04/e04-038/e04-038-06-01.png,and
../data/iam_data/words/n01/n01-036/n01-036-03-07.png,almost
../data/iam_data/words/l01/l01-016/l01-016-02-05.png,.
../data/iam_data/words/g07/g07-026b/g07-026b-06-05.png,her
../data/iam_data/words/n02/n02-146/n02-146-03-05.png,great
../data/iam_data/words/a01/a01-113/a01-113-04-01.png,.
../data/iam_data/words/f02/f02-003/f02-003-02-06.png,.
../data/iam_data/words/d06/d06-063/d06-063-04-03.png,and
../data/iam_data/words/c03/c03-021e/c03-021e-06-04.png,of
../data/iam_data/words/d06/d06-025/d06-025-02-01.png,this
../data/iam_data/words/h04/h04-007/h04-007-02-03.png,with
../data/iam_data/words/d04/d04-037/d04-037-02-02.png,my
../data/iam_data/words/g06/g06-042l/g06-042l-03-00.png,on
../data/iam_data/words/k02/k02-036/k02-036-06-04.png,cause
../data/iam_data/words/e04/e04-079/e04-079-01-02.png,shape
../data/iam_data/words/h07/h07-071a/h07-071a-07-07.png,training
../data/iam_data/words/d04/d04-121/d04-121-05-02.png,seeking
../data/iam_data/words/g06/g06-050d/g06-050d-07-07.png,ever
../data/iam_data/words/d04/d04-111/d04-111-05-06.png,Matzos
../data/iam_data/words/l04/l04-170/l04-170-00-08.png,sure
../data/iam_data/words/f04/f04-039/f04-039-05-01.png,Wandsworth
../data/iam_data/words/h01/h01-014/h01-014-07-07.png,of
../data/iam_data/words/h04/h04-074/h04-074-01-01.png,diets
../data/iam_data/words/m01/m01-131/m01-131-00-03.png,beckoned
../data/iam_data/words/g06/g06-037m/g06-037m-09-02.png,first
../data/iam_data/words/d06/d06-072/d06-072-04-04.png,easy
../data/iam_data/words/e06/e06-006/e06-006-00-02.png,of
../data/iam_data/words/g06/g06-026d/g06-026d-02-12.png,'
../data/iam_data/words/b01/b01-118/b01-118-05-01.png,in
../data/iam_data/words/e06/e06-037/e06-037-09-06.png,a
../data/iam_data/words/g03/g03-004/g03-004-00-06.png,at
../data/iam_data/words/g06/g06-031l/g06-031l-05-03.png,dissolution
../data/iam_data/words/g04/g04-068/g04-068-07-10.png,War
../data/iam_data/words/f07/f07-032b/f07-032b-05-03.png,sense
../data/iam_data/words/b03/b03-109/b03-109-08-03.png,temperatures
../data/iam_data/words/c02/c02-017/c02-017-04-05.png,prayer
../data/iam_data/words/c06/c06-100/c06-100-07-03.png,is
../data/iam_data/words/a01/a01-003x/a01-003x-04-06.png,into
../data/iam_data/words/k04/k04-126/k04-126-01-11.png,.
../data/iam_data/words/a05/a05-044/a05-044-03-05.png,candidate
../data/iam_data/words/a01/a01-117/a01-117-03-07.png,per
../data/iam_data/words/e04/e04-109/e04-109-01-00.png,with
../data/iam_data/words/j04/j04-111/j04-111-04-05.png,zirconium-95
../data/iam_data/words/a05/a05-104/a05-104-06-06.png,","
../data/iam_data/words/g06/g06-042b/g06-042b-03-06.png,himself
../data/iam_data/words/d07/d07-085/d07-085-03-01.png,in
../data/iam_data/words/h02/h02-017/h02-017-06-02.png,far
../data/iam_data/words/a01/a01-011x/a01-011x-08-03.png,insisting
../data/iam_data/words/d06/d06-008/d06-008-08-05.png,can
../data/iam_data/words/c03/c03-084e/c03-084e-07-04.png,.
../data/iam_data/words/j06/j06-008/j06-008-00-04.png,the
../data/iam_data/words/f02/f02-003/f02-003-02-09.png,course
../data/iam_data/words/f04/f04-087/f04-087-00-12.png,gone
../data/iam_data/words/g06/g06-045g/g06-045g-04-09.png,studied
../data/iam_data/words/d06/d06-037/d06-037-01-04.png,and
../data/iam_data/words/c06/c06-011/c06-011-01-02.png,hours
../data/iam_data/words/r03/r03-030/r03-030-04-04.png,in
../data/iam_data/words/p03/p03-158/p03-158-06-06.png,for
../data/iam_data/words/r06/r06-106/r06-106-02-07.png,we
../data/iam_data/words/c06/c06-047/c06-047-05-01.png,due
../data/iam_data/words/g06/g06-031d/g06-031d-05-08.png,which
../data/iam_data/words/a01/a01-014x/a01-014x-06-06.png,Sir
../data/iam_data/words/e07/e07-094/e07-094-02-06.png,devised
../data/iam_data/words/f07/f07-002/f07-002-00-05.png,to
../data/iam_data/words/a05/a05-113/a05-113-04-02.png,findings
../data/iam_data/words/c03/c03-016e/c03-016e-07-05.png,and
../data/iam_data/words/h04/h04-007/h04-007-05-07.png,two
../data/iam_data/words/n02/n02-040/n02-040-01-08.png,room
../data/iam_data/words/n04/n04-209/n04-209-02-02.png,room
../data/iam_data/words/g06/g06-026k/g06-026k-03-08.png,this
../data/iam_data/words/c06/c06-027/c06-027-03-08.png,times
../data/iam_data/words/f04/f04-028/f04-028-00-05.png,!
../data/iam_data/words/n04/n04-075/n04-075-03-01.png,-
../data/iam_data/words/d07/d07-089/d07-089-01-05.png,;
../data/iam_data/words/c06/c06-100/c06-100-05-06.png,in
../data/iam_data/words/g06/g06-045l/g06-045l-00-01.png,April
../data/iam_data/words/h01/h01-018/h01-018-04-07.png,sharing
../data/iam_data/words/c03/c03-021d/c03-021d-09-02.png,looking
../data/iam_data/words/b06/b06-042/b06-042-07-04.png,still
../data/iam_data/words/r03/r03-096/r03-096-04-09.png,you
../data/iam_data/words/p03/p03-072/p03-072-05-05.png,.
../data/iam_data/words/g03/g03-040/g03-040-07-02.png,held
../data/iam_data/words/a06/a06-070/a06-070-00-00.png,As
../data/iam_data/words/k07/k07-085/k07-085-02-12.png,to
../data/iam_data/words/c06/c06-014/c06-014-01-01.png,-
../data/iam_data/words/d04/d04-047/d04-047-04-07.png,Israel
../data/iam_data/words/g06/g06-050r/g06-050r-05-07.png,easily
../data/iam_data/words/b02/b02-013/b02-013-09-05.png,talks
../data/iam_data/words/g06/g06-047p/g06-047p-04-06.png,these
../data/iam_data/words/d04/d04-131/d04-131-04-02.png,they
../data/iam_data/words/c03/c03-021a/c03-021a-09-05.png,to
../data/iam_data/words/p02/p02-081/p02-081-06-01.png,he
../data/iam_data/words/g06/g06-011n/g06-011n-10-07.png,priest
../data/iam_data/words/f07/f07-000b/f07-000b-01-05.png,nothing
../data/iam_data/words/b04/b04-140/b04-140-01-00.png,to
../data/iam_data/words/n04/n04-048/n04-048-08-00.png,man
../data/iam_data/words/l04/l04-113/l04-113-02-10.png,.
../data/iam_data/words/a04/a04-066/a04-066-05-00.png,disarmament
../data/iam_data/words/g06/g06-045n/g06-045n-02-06.png,Angle-
../data/iam_data/words/p03/p03-047/p03-047-09-06.png,Trouble
../data/iam_data/words/g06/g06-031l/g06-031l-02-11.png,cannot
../data/iam_data/words/g02/g02-062/g02-062-00-03.png,the
../data/iam_data/words/g01/g01-031/g01-031-05-05.png,A
../data/iam_data/words/g06/g06-011f/g06-011f-01-06.png,as
../data/iam_data/words/h06/h06-082/h06-082-00-01.png,is
../data/iam_data/words/b05/b05-045/b05-045-03-03.png,new
../data/iam_data/words/g04/g04-063/g04-063-09-02.png,enteric
../data/iam_data/words/k04/k04-075/k04-075-04-09.png,to
../data/iam_data/words/g06/g06-050k/g06-050k-00-02.png,action
../data/iam_data/words/g07/g07-026a/g07-026a-07-05.png,animosity
../data/iam_data/words/m04/m04-024/m04-024-01-07.png,she
../data/iam_data/words/a01/a01-003/a01-003-02-04.png,resolution
../data/iam_data/words/r02/r02-010/r02-010-02-04.png,all
../data/iam_data/words/b04/b04-047/b04-047-00-00.png,He
../data/iam_data/words/d04/d04-131/d04-131-06-04.png,Abraham
../data/iam_data/words/g06/g06-011p/g06-011p-05-05.png,busy
../data/iam_data/words/a04/a04-099/a04-099-06-03.png,bases
../data/iam_data/words/f02/f02-033/f02-033-02-02.png,of
../data/iam_data/words/h01/h01-018/h01-018-02-05.png,private
../data/iam_data/words/g06/g06-026p/g06-026p-01-05.png,best
../data/iam_data/words/n06/n06-100/n06-100-07-00.png,Dead
../data/iam_data/words/g04/g04-017/g04-017-06-08.png,","
